id,isotime,latitude,longitude,depth,magnitude,relocated,startRms,finalRms
1,2041-06-14T23:43:00.999274Z,46.98409296,8.51671852,5.000586,1.000,true,0.369661,0.000291861
2,2041-06-14T23:44:01.999274Z,46.98409295,8.51891647,5.000599,1.000,true,0.549504,0.000291775
3,2041-06-14T23:45:02.999274Z,46.98409296,8.52111443,5.000589,1.000,true,0.382501,0.000291723
4,2041-06-14T23:46:03.999275Z,46.98409295,8.52331241,5.000581,1.000,true,0.36902,0.000291776
5,2041-06-14T23:47:04.999274Z,46.98409295,8.52551034,5.000615,1.000,true,0.662814,0.000291859
6,2041-06-14T23:48:05.999275Z,46.98409295,8.52770827,5.000597,1.000,true,0.430032,0.000291832
7,2041-06-14T23:49:06.999274Z,46.98409293,8.52990625,5.000605,1.000,true,0.229204,0.000291805
8,2041-06-14T23:39:58.999274Z,47.01140274,8.47667276,5.000586,1.000,true,0.340841,0.000291932
9,2041-06-14T23:42:00.999274Z,47.01290219,8.47667275,5.000587,1.000,true,0.303043,0.000291907
10,2041-06-14T23:44:02.999274Z,47.01440164,8.47667271,5.000583,1.000,true,0.437589,0.000291948
11,2041-06-14T23:46:04.999274Z,47.01590110,8.47667274,5.000602,1.000,true,0.374757,0.000292065
12,2041-06-14T23:48:06.999274Z,47.01740054,8.47667275,5.000612,1.000,true,0.343244,0.000291968
13,2041-06-14T23:50:08.999274Z,47.01889997,8.47667273,5.000611,1.000,true,0.573166,0.000292158
14,2041-06-14T23:52:10.999274Z,47.02039944,8.47667272,5.000617,1.000,true,0.5806,0.000292113
15,2041-06-14T23:36:56.999094Z,47.01590048,8.52332517,4.500340,1.000,true,0.326804,0.000360402
16,2041-06-14T23:39:59.999166Z,47.01590056,8.52332569,4.666659,1.000,true,0.345296,0.000337753
17,2041-06-14T23:43:02.999215Z,47.01590083,8.52332602,4.833860,1.000,true,0.313556,0.000314785
18,2041-06-14T23:46:05.999274Z,47.01590109,8.52332633,5.000598,1.000,true,0.378806,0.000291902
19,2041-06-14T23:49:08.999334Z,47.01590134,8.52332664,5.167374,1.000,true,0.149609,0.000269479
20,2041-06-14T23:52:11.999393Z,47.01590162,8.52332703,5.334012,1.000,true,0.590421,0.000246504
21,2041-06-14T23:55:14.999451Z,47.01590189,8.52332742,5.500709,1.000,true,0.434594,0.000223771
22,2041-06-14T23:43:03.999273Z,46.98409294,8.47009278,5.000611,1.000,true,0.241021,0.000291803
23,2041-06-14T23:44:04.999274Z,46.98409291,8.47229074,5.000592,1.000,true,0.277038,0.000291891
24,2041-06-14T23:45:05.999274Z,46.98409294,8.47448868,5.000588,1.000,true,0.277109,0.00029191
25,2041-06-14T23:46:06.999274Z,46.98409292,8.47668664,5.000587,1.000,true,0.278016,0.000291937
26,2041-06-14T23:47:07.999274Z,46.98409293,8.47888460,5.000588,1.000,true,0.533217,0.000291799
27,2041-06-14T23:48:08.999273Z,46.98409293,8.48108258,5.000585,1.000,true,0.341693,0.000291856
28,2041-06-14T23:49:09.999274Z,46.98409293,8.48328053,5.000581,1.000,true,0.311207,0.000291929
29,2041-06-14T23:40:00.999274Z,46.97959458,8.47668664,5.000615,1.000,true,0.486595,0.00029199
30,2041-06-14T23:42:02.999273Z,46.98109405,8.47668665,5.000607,1.000,true,0.28949,0.000292019
31,2041-06-14T23:44:04.999274Z,46.98259349,8.47668663,5.000597,1.000,true,0.349037,0.000291839
32,2041-06-14T23:46:06.999274Z,46.98409292,8.47668664,5.000590,1.000,true,0.689968,0.000291942
33,2041-06-14T23:48:08.999274Z,46.98559239,8.47668663,5.000593,1.000,true,0.400915,0.000291945
34,2041-06-14T23:50:10.999273Z,46.98709185,8.47668664,5.000587,1.000,true,0.460711,0.000291866
35,2041-06-14T23:52:12.999274Z,46.98859130,8.47668665,5.000572,1.000,true,0.740507,0.0002919
36,2041-06-14T23:36:57.999098Z,46.98409355,8.47668756,4.500472,1.000,true,0.211535,0.000360274
37,2041-06-14T23:40:00.999155Z,46.98409332,8.47668731,4.667174,1.000,true,0.41764,0.000337375
38,2041-06-14T23:43:03.999215Z,46.98409313,8.47668698,4.833876,1.000,true,0.44373,0.000314709
39,2041-06-14T23:46:06.999274Z,46.98409292,8.47668663,5.000589,1.000,true,0.260797,0.000291943
40,2041-06-14T23:49:09.999333Z,46.98409272,8.47668631,5.167285,1.000,true,0.248946,0.000269183
41,2041-06-14T23:52:12.99939Z,46.98409253,8.47668602,5.333989,1.000,true,0.218254,0.000246478
42,2041-06-14T23:55:15.999449Z,46.98409234,8.47668570,5.500717,1.000,true,0.318624,0.00022386
